G1,世界各国文化与文化事业,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5316%253B%2526%2523x4e0e%253B%2526%2523x6587%253B%2526%2523x5316%253B%2526%2523x4e8b%253B%2526%2523x4e1a%253B&s_doctype=all&cls=G1,429,48
G0,文化理论,?clsname=%2526%2523x6587%253B%2526%2523x5316%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=G0,188,21
J29,书法、篆刻,?clsname=%2526%2523x4e66%253B%2526%2523x6cd5%253B%2526%2523x3001%253B%2526%2523x7bc6%253B%2526%2523x523b%253B&s_doctype=all&cls=J29,719,80
G8,体育,?clsname=%2526%2523x4f53%253B%2526%2523x80b2%253B&s_doctype=all&cls=G8,1809,201
S3,农学(农艺学),?clsname=%2526%2523x519c%253B%2526%2523x5b66%253B%2526%2523x0028%253B%2526%2523x519c%253B%2526%2523x827a%253B%2526%2523x5b66%253B%2526%2523x0029%253B&s_doctype=all&cls=S3,24,3
Q89,环境生物学,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q89,0,
S2,农业工程,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x5de5%253B%2526%2523x7a0b%253B&s_doctype=all&cls=S2,131,15
O7,晶体学,?clsname=%2526%2523x6676%253B%2526%2523x4f53%253B%2526%2523x5b66%253B&s_doctype=all&cls=O7,87,10
O6,化学,?clsname=%2526%2523x5316%253B%2526%2523x5b66%253B&s_doctype=all&cls=O6,3347,372
O5,物理学,?clsname=%2526%2523x7269%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=O5,209,24
O4,物理学,?clsname=%2526%2523x7269%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=O4,3437,382
O3,力学,?clsname=%2526%2523x529b%253B%2526%2523x5b66%253B&s_doctype=all&cls=O3,2438,271
O2,数学,?clsname=%2526%2523x6570%253B%2526%2523x5b66%253B&s_doctype=all&cls=O2,4004,445
O1,数学,?clsname=%2526%2523x6570%253B%2526%2523x5b66%253B&s_doctype=all&cls=O1,8578,954
F59,旅游经济,?clsname=%2526%2523x65c5%253B%2526%2523x6e38%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F59,192,22
B81,逻辑学(论理学),?clsname=%2526%2523x903b%253B%2526%2523x8f91%253B%2526%2523x5b66%253B%2526%2523x0028%253B%2526%2523x8bba%253B%2526%2523x7406%253B%2526%2523x5b66%253B%2526%2523x0029%253B&s_doctype=all&cls=B81,302,34
B80,思维科学,?clsname=%2526%2523x601d%253B%2526%2523x7ef4%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=B80,298,34
B83,美学,?clsname=%2526%2523x7f8e%253B%2526%2523x5b66%253B&s_doctype=all&cls=B83,586,66
B82,伦理学(道德哲学),?clsname=%2526%2523x4f26%253B%2526%2523x7406%253B%2526%2523x5b66%253B%2526%2523x0028%253B%2526%2523x9053%253B%2526%2523x5fb7%253B%2526%2523x54f2%253B%2526%2523x5b66%253B%2526%2523x0029%253B&s_doctype=all&cls=B82,2409,268
B84,心理学,?clsname=%2526%2523x5fc3%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=B84,3963,441
Q2,细胞学,?clsname=%2526%2523x7ec6%253B%2526%2523x80de%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q2,255,29
X2,社会与环境,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x4e0e%253B%2526%2523x73af%253B%2526%2523x5883%253B&s_doctype=all&cls=X2,539,60
S7,林业,?clsname=%2526%2523x6797%253B%2526%2523x4e1a%253B&s_doctype=all&cls=S7,175,20
X1,环境科学基础理论,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x57fa%253B%2526%2523x7840%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=X1,930,104
X7,废物处理与综合利用,?clsname=%2526%2523x5e9f%253B%2526%2523x7269%253B%2526%2523x5904%253B%2526%2523x7406%253B%2526%2523x4e0e%253B%2526%2523x7efc%253B%2526%2523x5408%253B%2526%2523x5229%253B%2526%2523x7528%253B&s_doctype=all&cls=X7,1403,156
X4,灾害及其防治,?clsname=%2526%2523x707e%253B%2526%2523x5bb3%253B%2526%2523x53ca%253B%2526%2523x5176%253B%2526%2523x9632%253B%2526%2523x6cbb%253B&s_doctype=all&cls=X4,122,14
S6,园艺,?clsname=%2526%2523x56ed%253B%2526%2523x827a%253B&s_doctype=all&cls=S6,375,42
S5,农作物,?clsname=%2526%2523x519c%253B%2526%2523x4f5c%253B%2526%2523x7269%253B&s_doctype=all&cls=S5,117,13
S4,植物保护,?clsname=%2526%2523x690d%253B%2526%2523x7269%253B%2526%2523x4fdd%253B%2526%2523x62a4%253B&s_doctype=all&cls=S4,45,5
R78,口腔科学,?clsname=%2526%2523x53e3%253B%2526%2523x8154%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R78,6,
R71,妇产科学,?clsname=%2526%2523x5987%253B%2526%2523x4ea7%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R71,11,2
R72,儿科学,?clsname=%2526%2523x513f%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R72,3,
K81,传记,?clsname=%2526%2523x4f20%253B%2526%2523x8bb0%253B&s_doctype=all&cls=K81,904,101
K82,中国人物传记,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x4eba%253B%2526%2523x7269%253B%2526%2523x4f20%253B%2526%2523x8bb0%253B&s_doctype=all&cls=K82,3405,379
H9,国际辅助语,?clsname=%2526%2523x56fd%253B%2526%2523x9645%253B%2526%2523x8f85%253B%2526%2523x52a9%253B%2526%2523x8bed%253B&s_doctype=all&cls=H9,373,42
R74,神经病学与精神病学,?clsname=%2526%2523x795e%253B%2526%2523x7ecf%253B%2526%2523x75c5%253B%2526%2523x5b66%253B%2526%2523x4e0e%253B%2526%2523x7cbe%253B%2526%2523x795e%253B%2526%2523x75c5%253B%2526%2523x5b66%253B&s_doctype=all&cls=R74,79,9
K85,文物考古,?clsname=%2526%2523x6587%253B%2526%2523x7269%253B%2526%2523x8003%253B%2526%2523x53e4%253B&s_doctype=all&cls=K85,121,14
K86,世界文物考古,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x6587%253B%2526%2523x7269%253B%2526%2523x8003%253B%2526%2523x53e4%253B&s_doctype=all&cls=K86,241,27
K87,中国文物考古,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x7269%253B%2526%2523x8003%253B%2526%2523x53e4%253B&s_doctype=all&cls=K87,278,31
H2,中国少数民族语言,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x5c11%253B%2526%2523x6570%253B%2526%2523x6c11%253B%2526%2523x65cf%253B%2526%2523x8bed%253B%2526%2523x8a00%253B&s_doctype=all&cls=H2,115,13
H3,常用外国语,?clsname=%2526%2523x5e38%253B%2526%2523x7528%253B%2526%2523x5916%253B%2526%2523x56fd%253B%2526%2523x8bed%253B&s_doctype=all&cls=H3,27559,3063
H0,语言学,?clsname=%2526%2523x8bed%253B%2526%2523x8a00%253B%2526%2523x5b66%253B&s_doctype=all&cls=H0,1415,158
H1,汉语,?clsname=%2526%2523x6c49%253B%2526%2523x8bed%253B&s_doctype=all&cls=H1,2305,257
H7,印欧语系,?clsname=%2526%2523x5370%253B%2526%2523x6b27%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B&s_doctype=all&cls=H7,42,5
H4,汉藏语系,?clsname=%2526%2523x6c49%253B%2526%2523x85cf%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B&s_doctype=all&cls=H4,5,
H5,阿尔泰语系（突厥-蒙古-通古斯语系）,?clsname=%2526%2523x963f%253B%2526%2523x5c14%253B%2526%2523x6cf0%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x7a81%253B%2526%2523x53a5%253B%2526%2523x002d%253B%2526%2523x8499%253B%2526%2523x53e4%253B%2526%2523x002d%253B%2526%2523x901a%253B%2526%2523x53e4%253B%2526%2523x65af%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H5,174,20
X-4,环境保护宣传教育及普及,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x4fdd%253B%2526%2523x62a4%253B%2526%2523x5ba3%253B%2526%2523x4f20%253B%2526%2523x6559%253B%2526%2523x80b2%253B%2526%2523x53ca%253B%2526%2523x666e%253B%2526%2523x53ca%253B&s_doctype=all&cls=X-4,164,19
V5,航天(宇宙飞行),?clsname=%2526%2523x822a%253B%2526%2523x5929%253B%2526%2523x0028%253B%2526%2523x5b87%253B%2526%2523x5b99%253B%2526%2523x98de%253B%2526%2523x884c%253B%2526%2523x0029%253B&s_doctype=all&cls=V5,3,
R76,耳鼻咽喉科学,?clsname=%2526%2523x8033%253B%2526%2523x9f3b%253B%2526%2523x54bd%253B%2526%2523x5589%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R76,0,
R77,眼科学,?clsname=%2526%2523x773c%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R77,5,
A1,马克思、恩格斯著作,?clsname=%2526%2523x9a6c%253B%2526%2523x514b%253B%2526%2523x601d%253B%2526%2523x3001%253B%2526%2523x6069%253B%2526%2523x683c%253B%2526%2523x65af%253B%2526%2523x8457%253B%2526%2523x4f5c%253B&s_doctype=all&cls=A1,449,50
K88,各国文物考古,?clsname=%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x7269%253B%2526%2523x8003%253B%2526%2523x53e4%253B&s_doctype=all&cls=K88,49,6
A3,斯大林著作,?clsname=%2526%2523x65af%253B%2526%2523x5927%253B%2526%2523x6797%253B%2526%2523x8457%253B%2526%2523x4f5c%253B&s_doctype=all&cls=A3,73,9
A2,列宁著作,?clsname=%2526%2523x5217%253B%2526%2523x5b81%253B%2526%2523x8457%253B%2526%2523x4f5c%253B&s_doctype=all&cls=A2,344,39
A5,马克思、恩格斯、列宁、斯大林、毛泽东、邓小平著作汇编,?clsname=%2526%2523x9a6c%253B%2526%2523x514b%253B%2526%2523x601d%253B%2526%2523x3001%253B%2526%2523x6069%253B%2526%2523x683c%253B%2526%2523x65af%253B%2526%2523x3001%253B%2526%2523x5217%253B%2526%2523x5b81%253B%2526%2523x3001%253B%2526%2523x65af%253B%2526%2523x5927%253B%2526%2523x6797%253B%2526%2523x3001%253B%2526%2523x6bdb%253B%2526%2523x6cfd%253B%2526%2523x4e1c%253B%2526%2523x3001%253B%2526%2523x9093%253B%2526%2523x5c0f%253B%2526%2523x5e73%253B%2526%2523x8457%253B%2526%2523x4f5c%253B%2526%2523x6c47%253B%2526%2523x7f16%253B&s_doctype=all&cls=A5,194,22
A4,毛泽东著作,?clsname=%2526%2523x6bdb%253B%2526%2523x6cfd%253B%2526%2523x4e1c%253B%2526%2523x8457%253B%2526%2523x4f5c%253B&s_doctype=all&cls=A4,316,36
A7,马克思、恩格斯、列宁、斯大林、毛泽东、邓小平生平和传记,?clsname=%2526%2523x9a6c%253B%2526%2523x514b%253B%2526%2523x601d%253B%2526%2523x3001%253B%2526%2523x6069%253B%2526%2523x683c%253B%2526%2523x65af%253B%2526%2523x3001%253B%2526%2523x5217%253B%2526%2523x5b81%253B%2526%2523x3001%253B%2526%2523x65af%253B%2526%2523x5927%253B%2526%2523x6797%253B%2526%2523x3001%253B%2526%2523x6bdb%253B%2526%2523x6cfd%253B%2526%2523x4e1c%253B%2526%2523x3001%253B%2526%2523x9093%253B%2526%2523x5c0f%253B%2526%2523x5e73%253B%2526%2523x751f%253B%2526%2523x5e73%253B%2526%2523x548c%253B%2526%2523x4f20%253B%2526%2523x8bb0%253B&s_doctype=all&cls=A7,358,40
K89,风俗习惯,?clsname=%2526%2523x98ce%253B%2526%2523x4fd7%253B%2526%2523x4e60%253B%2526%2523x60ef%253B&s_doctype=all&cls=K89,283,32
A8,马克思主义、列宁主义、毛泽东思想、邓小平理论的学习和研究,?clsname=%2526%2523x9a6c%253B%2526%2523x514b%253B%2526%2523x601d%253B%2526%2523x4e3b%253B%2526%2523x4e49%253B%2526%2523x3001%253B%2526%2523x5217%253B%2526%2523x5b81%253B%2526%2523x4e3b%253B%2526%2523x4e49%253B%2526%2523x3001%253B%2526%2523x6bdb%253B%2526%2523x6cfd%253B%2526%2523x4e1c%253B%2526%2523x601d%253B%2526%2523x60f3%253B%2526%2523x3001%253B%2526%2523x9093%253B%2526%2523x5c0f%253B%2526%2523x5e73%253B%2526%2523x7406%253B%2526%2523x8bba%253B%2526%2523x7684%253B%2526%2523x5b66%253B%2526%2523x4e60%253B%2526%2523x548c%253B%2526%2523x7814%253B%2526%2523x7a76%253B&s_doctype=all&cls=A8,823,92
R8,特种医学,?clsname=%2526%2523x7279%253B%2526%2523x79cd%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=R8,34,4
R9,药学,?clsname=%2526%2523x836f%253B%2526%2523x5b66%253B&s_doctype=all&cls=R9,131,15
P2,测绘学,?clsname=%2526%2523x6d4b%253B%2526%2523x7ed8%253B%2526%2523x5b66%253B&s_doctype=all&cls=P2,1329,148
P3,地球物理学,?clsname=%2526%2523x5730%253B%2526%2523x7403%253B%2526%2523x7269%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=P3,314,35
P1,天文学,?clsname=%2526%2523x5929%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=P1,3535,393
P6,地质学,?clsname=%2526%2523x5730%253B%2526%2523x8d28%253B%2526%2523x5b66%253B&s_doctype=all&cls=P6,906,101
P7,海洋学,?clsname=%2526%2523x6d77%253B%2526%2523x6d0b%253B%2526%2523x5b66%253B&s_doctype=all&cls=P7,214,24
P4,大气科学(气象学),?clsname=%2526%2523x5927%253B%2526%2523x6c14%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x0028%253B%2526%2523x6c14%253B%2526%2523x8c61%253B%2526%2523x5b66%253B%2526%2523x0029%253B&s_doctype=all&cls=P4,2180,243
P5,地质学,?clsname=%2526%2523x5730%253B%2526%2523x8d28%253B%2526%2523x5b66%253B&s_doctype=all&cls=P5,2882,321
P9,自然地理学,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x5730%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=P9,129,15
T-9,工业经济,?clsname=%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=T-9,0,
R-0,一般理论,?clsname=%2526%2523x4e00%253B%2526%2523x822c%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=R-0,11,2
R5,内科学,?clsname=%2526%2523x5185%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R5,118,14
I1,世界文学,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I1,2122,236
I0,文学理论,?clsname=%2526%2523x6587%253B%2526%2523x5b66%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=I0,748,84
I3,亚洲各国文学,?clsname=%2526%2523x4e9a%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I3,1027,115
I2,中国文学,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I2,22392,2488
I5,欧洲各国文学,?clsname=%2526%2523x6b27%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I5,3877,431
I4,非洲各国文学,?clsname=%2526%2523x975e%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I4,34,4
I7,美洲各国文学,?clsname=%2526%2523x7f8e%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I7,2304,256
I6,大洋洲及太平洋岛屿各国文学,?clsname=%2526%2523x5927%253B%2526%2523x6d0b%253B%2526%2523x6d32%253B%2526%2523x53ca%253B%2526%2523x592a%253B%2526%2523x5e73%253B%2526%2523x6d0b%253B%2526%2523x5c9b%253B%2526%2523x5c7f%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6587%253B%2526%2523x5b66%253B&s_doctype=all&cls=I6,44,5
V2,航空,?clsname=%2526%2523x822a%253B%2526%2523x7a7a%253B&s_doctype=all&cls=V2,70,8
U8,航空运输,?clsname=%2526%2523x822a%253B%2526%2523x7a7a%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B&s_doctype=all&cls=U8,1740,194
X-6,环境保护保护参考工具书,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x4fdd%253B%2526%2523x62a4%253B%2526%2523x4fdd%253B%2526%2523x62a4%253B%2526%2523x53c2%253B%2526%2523x8003%253B%2526%2523x5de5%253B%2526%2523x5177%253B%2526%2523x4e66%253B&s_doctype=all&cls=X-6,151,17
Q-9,生物资源调查,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x8d44%253B%2526%2523x6e90%253B%2526%2523x8c03%253B%2526%2523x67e5%253B&s_doctype=all&cls=Q-9,0,
E99,军事地形学、军事地理学,?clsname=%2526%2523x519b%253B%2526%2523x4e8b%253B%2526%2523x5730%253B%2526%2523x5f62%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x519b%253B%2526%2523x4e8b%253B%2526%2523x5730%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=E99,1,
Q5,生物化学,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5316%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q5,102,12
R-1,现状与发展,?clsname=%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x4e0e%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=R-1,1,
B9,宗教,?clsname=%2526%2523x5b97%253B%2526%2523x6559%253B&s_doctype=all&cls=B9,533,60
Q-0,生物科学的理论与方法,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7684%253B%2526%2523x7406%253B%2526%2523x8bba%253B%2526%2523x4e0e%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B&s_doctype=all&cls=Q-0,1,
B4,非洲哲学,?clsname=%2526%2523x975e%253B%2526%2523x6d32%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B4,1,
B5,欧洲哲学,?clsname=%2526%2523x6b27%253B%2526%2523x6d32%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B5,727,81
B6,大洋洲哲学,?clsname=%2526%2523x5927%253B%2526%2523x6d0b%253B%2526%2523x6d32%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B6,93,11
B7,美洲哲学,?clsname=%2526%2523x7f8e%253B%2526%2523x6d32%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B7,66,8
B0,哲学理论,?clsname=%2526%2523x54f2%253B%2526%2523x5b66%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=B0,824,92
B1,世界哲学,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B1,305,34
B2,中国哲学,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B2,1560,174
B3,亚洲哲学,?clsname=%2526%2523x4e9a%253B%2526%2523x6d32%253B%2526%2523x54f2%253B%2526%2523x5b66%253B&s_doctype=all&cls=B3,754,84
J4,摄影艺术,?clsname=%2526%2523x6444%253B%2526%2523x5f71%253B%2526%2523x827a%253B%2526%2523x672f%253B&s_doctype=all&cls=J4,2745,305
J5,工艺美术,?clsname=%2526%2523x5de5%253B%2526%2523x827a%253B%2526%2523x7f8e%253B%2526%2523x672f%253B&s_doctype=all&cls=J5,3063,341
J6,音乐,?clsname=%2526%2523x97f3%253B%2526%2523x4e50%253B&s_doctype=all&cls=J6,671,75
J7,舞蹈,?clsname=%2526%2523x821e%253B%2526%2523x8e48%253B&s_doctype=all&cls=J7,31,4
J0,艺术理论,?clsname=%2526%2523x827a%253B%2526%2523x672f%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=J0,2089,233
J1,世界各国艺术概况,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x827a%253B%2526%2523x672f%253B%2526%2523x6982%253B%2526%2523x51b5%253B&s_doctype=all&cls=J1,1416,158
J2,绘画,?clsname=%2526%2523x7ed8%253B%2526%2523x753b%253B&s_doctype=all&cls=J2,6134,682
J3,雕塑,?clsname=%2526%2523x96d5%253B%2526%2523x5851%253B&s_doctype=all&cls=J3,484,54
K83,各国人物传记,?clsname=%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x4eba%253B%2526%2523x7269%253B%2526%2523x4f20%253B%2526%2523x8bb0%253B&s_doctype=all&cls=K83,1635,182
J8,戏剧艺术,?clsname=%2526%2523x620f%253B%2526%2523x5267%253B%2526%2523x827a%253B%2526%2523x672f%253B&s_doctype=all&cls=J8,535,60
J9,电影、电视艺术,?clsname=%2526%2523x7535%253B%2526%2523x5f71%253B%2526%2523x3001%253B%2526%2523x7535%253B%2526%2523x89c6%253B%2526%2523x827a%253B%2526%2523x672f%253B&s_doctype=all&cls=J9,1095,122
X9,安全科学,?clsname=%2526%2523x5b89%253B%2526%2523x5168%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=X9,398,45
TP,自动化技术、计算机技术,?clsname=%2526%2523x81ea%253B%2526%2523x52a8%253B%2526%2523x5316%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x3001%253B%2526%2523x8ba1%253B%2526%2523x7b97%253B%2526%2523x673a%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=TP,37366,4152
Q1,普通生物学,?clsname=%2526%2523x666e%253B%2526%2523x901a%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q1,480,54
N99,情报学、情报工作,?clsname=%2526%2523x60c5%253B%2526%2523x62a5%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x60c5%253B%2526%2523x62a5%253B%2526%2523x5de5%253B%2526%2523x4f5c%253B&s_doctype=all&cls=N99,0,
V3,航空,?clsname=%2526%2523x822a%253B%2526%2523x7a7a%253B&s_doctype=all&cls=V3,6,
N93,非线性科学,?clsname=%2526%2523x975e%253B%2526%2523x7ebf%253B%2526%2523x6027%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=N93,0,
N91,自然研究、自然历史,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x3001%253B%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x5386%253B%2526%2523x53f2%253B&s_doctype=all&cls=N91,8,
Q3,遗传学,?clsname=%2526%2523x9057%253B%2526%2523x4f20%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q3,132,15
N94,系统科学,?clsname=%2526%2523x7cfb%253B%2526%2523x7edf%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=N94,387,43
C8,统计学,?clsname=%2526%2523x7edf%253B%2526%2523x8ba1%253B%2526%2523x5b66%253B&s_doctype=all&cls=C8,741,83
V1,"航空,航天技术的研究与探索",?clsname=%2526%2523x822a%253B%2526%2523x7a7a%253B%2526%2523x002c%253B%2526%2523x822a%253B%2526%2523x5929%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x7684%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x4e0e%253B%2526%2523x63a2%253B%2526%2523x7d22%253B&s_doctype=all&cls=V1,18,2
C3,社会科学研究方法,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B&s_doctype=all&cls=C3,69,8
C2,团体、会议、社会科学机构,?clsname=%2526%2523x56e2%253B%2526%2523x4f53%253B%2526%2523x3001%253B%2526%2523x4f1a%253B%2526%2523x8bae%253B%2526%2523x3001%253B%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x673a%253B%2526%2523x6784%253B&s_doctype=all&cls=C2,4,
C1,社会科学现状及发展,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x53ca%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=C1,15,2
C0,社会科学理论与方法论,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7406%253B%2526%2523x8bba%253B%2526%2523x4e0e%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B%2526%2523x8bba%253B&s_doctype=all&cls=C0,32,4
C7,社会科学文献检索工具书,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6587%253B%2526%2523x732e%253B%2526%2523x68c0%253B%2526%2523x7d22%253B%2526%2523x5de5%253B%2526%2523x5177%253B%2526%2523x4e66%253B&s_doctype=all&cls=C7,0,
C6,社会科学参考工具书,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x53c2%253B%2526%2523x8003%253B%2526%2523x5de5%253B%2526%2523x5177%253B%2526%2523x4e66%253B&s_doctype=all&cls=C6,23,3
C5,社会科学丛书、文集、连续性出版物,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x4e1b%253B%2526%2523x4e66%253B%2526%2523x3001%253B%2526%2523x6587%253B%2526%2523x96c6%253B%2526%2523x3001%253B%2526%2523x8fde%253B%2526%2523x7eed%253B%2526%2523x6027%253B%2526%2523x51fa%253B%2526%2523x7248%253B%2526%2523x7269%253B&s_doctype=all&cls=C5,533,60
C4,社会科学教育与普及,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6559%253B%2526%2523x80b2%253B%2526%2523x4e0e%253B%2526%2523x666e%253B%2526%2523x53ca%253B&s_doctype=all&cls=C4,23,3
